crop_id,image_id,band,stage2_full,stage2_source,label,town
ty1WOSkaUM8JsyYhTWeiuw_120_box1.jpg,ty1WOSkaUM8JsyYhTWeiuw_120,v3_abstain_lo,0.2257,v3_rescore,,BELFAST CITY
yg_uJ5m_OTmKQsfKakqozg_000_box0.jpg,yg_uJ5m_OTmKQsfKakqozg_000,v3_abstain_lo,0.1747,v3_rescore,,BELFAST CITY
S7YPmhAPmCQpCksFlMDnTw_120_box1.jpg,S7YPmhAPmCQpCksFlMDnTw_120,v3_abstain_lo,0.1797,v3_rescore,,BELFAST CITY
cxXcpoW65jvFzm1shFYIpg_240_box0.jpg,cxXcpoW65jvFzm1shFYIpg_240,v3_abstain_lo,0.2876,v3_rescore,,CARRICKFERGUS
TYQuvF1QCAq9t2YQXk5b6A_000_box1.jpg,TYQuvF1QCAq9t2YQXk5b6A_000,v3_abstain_lo,0.1842,v3_rescore,,METROPOLITAN NEWTOWNABBEY
bIJV0UFzYJBvcKAfVBRG6Q_240_box0.jpg,bIJV0UFzYJBvcKAfVBRG6Q_240,v3_abstain_lo,0.2243,v3_rescore,,METROPOLITAN CASTLEREAGH
mGwDRITw9acQ7ACsChj94Q_240_box0.jpg,mGwDRITw9acQ7ACsChj94Q_240,v3_abstain_lo,0.4062,v3_rescore,,LISBURN CITY
zTui7Ff7-dcKfzbaF2mghA_000_box0.jpg,zTui7Ff7-dcKfzbaF2mghA_000,v3_abstain_lo,0.1736,v3_rescore,,COOKSTOWN
1VbnJohVcRc_DIpGj8TRdA_240_box0.jpg,1VbnJohVcRc_DIpGj8TRdA_240,v3_abstain_lo,0.2766,v3_rescore,,BELFAST CITY
HMB_IQpe2zB3HQS0oZPuhg_060_box0.jpg,HMB_IQpe2zB3HQS0oZPuhg_060,v3_abstain_lo,0.2314,v3_rescore,,BANBRIDGE
79CJBJCwGPYVuWKhEcYWQw_000_box0.jpg,79CJBJCwGPYVuWKhEcYWQw_000,v3_abstain_lo,0.4323,v3_rescore,,BELFAST CITY
dQvkODMzoNxlHEwbC-0zGg_120_box0.jpg,dQvkODMzoNxlHEwbC-0zGg_120,v3_abstain_lo,0.2441,v3_rescore,,CARRICKFERGUS
Qr9r-ul131jxG1an1KUJdQ_120_box3.jpg,Qr9r-ul131jxG1an1KUJdQ_120,v3_abstain_lo,0.2132,v3_rescore,,ARMAGH
o7IVpUAUn75bzvBfsX23oA_240_box1.jpg,o7IVpUAUn75bzvBfsX23oA_240,v3_abstain_lo,0.2615,v3_rescore,,CARRYDUFF
VAsEVIxHGFbu77uUGdQ7uA_240_box0.jpg,VAsEVIxHGFbu77uUGdQ7uA_240,v3_abstain_lo,0.188,v3_rescore,,GREENISLAND
8sTC53LmaNXe3NU1VMqbLQ_120_box1.jpg,8sTC53LmaNXe3NU1VMqbLQ_120,v3_abstain_lo,0.2518,v3_rescore,,ANTRIM
gRrmf2k8zioP5Q-7i82JMg_060_box0.jpg,gRrmf2k8zioP5Q-7i82JMg_060,v3_abstain_lo,0.3347,v3_rescore,,METROPOLITAN CASTLEREAGH
xiCdeL77GXHo_HLSglSjJQ_120_box1.jpg,xiCdeL77GXHo_HLSglSjJQ_120,v3_abstain_lo,0.2841,v3_rescore,,OMAGH TOWN
QhG0no6CVMeVjWtsynVEPw_120_box0.jpg,QhG0no6CVMeVjWtsynVEPw_120,v3_abstain_lo,0.2022,v3_rescore,,LISBURN CITY
nfUqcKPTbSp6VesfvdeOkg_240_box0.jpg,nfUqcKPTbSp6VesfvdeOkg_240,v3_abstain_lo,0.3406,v3_rescore,,LISBURN CITY
RENCP_q6bocF2Ttt5mi8Cw_060_box0.jpg,RENCP_q6bocF2Ttt5mi8Cw_060,v3_abstain_lo,0.1749,v3_rescore,,LARNE
Rx8qWAvEQiiv6P15mMe8RA_000_box0.jpg,Rx8qWAvEQiiv6P15mMe8RA_000,v3_abstain_lo,0.1768,v3_rescore,,METROPOLITAN NEWTOWNABBEY
fsoWPPIbXhlpMYxJ4MO39g_120_box1.jpg,fsoWPPIbXhlpMYxJ4MO39g_120,v3_neg_zone,0.1517,v3_rescore,,BELFAST CITY
KrW_PMVixVHa7cogcKK27Q_180_box0.jpg,KrW_PMVixVHa7cogcKK27Q_180,v3_neg_zone,0.1604,v3_rescore,,MOIRA
zMdJQKvKVlwJC81Lo4SOZg_180_box0.jpg,zMdJQKvKVlwJC81Lo4SOZg_180,v3_neg_zone,0.1707,v3_rescore,,ANTRIM
wsYI0iP729LeZQ-6rCt9FA_120_box0.jpg,wsYI0iP729LeZQ-6rCt9FA_120,v3_neg_zone,0.1567,v3_rescore,,BELFAST CITY
-da2O8-wFUV7h-tV4csQog_240_box0.jpg,-da2O8-wFUV7h-tV4csQog_240,v3_neg_zone,0.168,v3_rescore,,BALLYMENA
Tv-rsPHoVLmlwvC55UFUxg_240_box0.jpg,Tv-rsPHoVLmlwvC55UFUxg_240,v3_neg_zone,0.1418,v3_rescore,,METROPOLITAN CASTLEREAGH
8G5d7UhyFel2YE2JvU3IeA_000_box0.jpg,8G5d7UhyFel2YE2JvU3IeA_000,v3_neg_zone,0.1671,v3_rescore,,CARRICKFERGUS
fTXAuxMLbWBmDv1_gXtNFA_000_box0.jpg,fTXAuxMLbWBmDv1_gXtNFA_000,v3_neg_zone,0.1581,v3_rescore,,BELFAST CITY
X_blGPuXw_LJkwDpcHQ7KA_240_box4.jpg,X_blGPuXw_LJkwDpcHQ7KA_240,v3_neg_zone,0.1587,v3_rescore,,BELFAST CITY
WfCBi3kfJqYBm38siPA9bw_300_box0.jpg,WfCBi3kfJqYBm38siPA9bw_300,v3_neg_zone,0.1461,v3_rescore,,BELFAST CITY
vyYI4k_0eROX3DWa4DZ2QA_060_box0.jpg,vyYI4k_0eROX3DWa4DZ2QA_060,v3_neg_zone,0.1569,v3_rescore,,BANGOR
EPaDmDz6aE7yJISa6GsMhQ_240_box1.jpg,EPaDmDz6aE7yJISa6GsMhQ_240,v3_neg_zone,0.1659,v3_rescore,,BELFAST CITY
fK1PdV_nu61vksAvp2OPZA_240_box1.jpg,fK1PdV_nu61vksAvp2OPZA_240,v3_neg_zone,0.171,v3_rescore,,COLERAINE
TtJyR04UQiu97UWkap96sQ_000_box2.jpg,TtJyR04UQiu97UWkap96sQ_000,v3_neg_zone,0.1424,v3_rescore,,LISBURN CITY
etgl6fef6SSVN-SQtMprvQ_000_box0.jpg,etgl6fef6SSVN-SQtMprvQ_000,v3_neg_zone,0.1614,v3_rescore,,BELFAST CITY
i5Ic46yCPXF86CkFucXtow_120_box2.jpg,i5Ic46yCPXF86CkFucXtow_120,v3_neg_zone,0.1493,v3_rescore,,BELFAST CITY
6K16NxS40_obWFANTsH8Dg_180_box0.jpg,6K16NxS40_obWFANTsH8Dg_180,v3_neg_zone,0.1485,v3_rescore,,DUNGANNON
Q3mLAB1hUxwPTw6fSmV7yg_300_box1.jpg,Q3mLAB1hUxwPTw6fSmV7yg_300,v3_neg_zone,0.1474,v3_rescore,,BELFAST CITY
9nIvH5oAWhNrEoIpoStUTw_060_box4.jpg,9nIvH5oAWhNrEoIpoStUTw_060,v3_neg_zone,0.1694,v3_rescore,,BELFAST CITY
2jESGD4ajoJPU9raAEy9hA_120_box0.jpg,2jESGD4ajoJPU9raAEy9hA_120,v3_neg_zone,0.1573,v3_rescore,,BELFAST CITY
