crop_id,image_id,label,org,scene_context,reviewer,updated_at,town,stage2_full,stage2_source,band,stage1_prob,stage1_route,validation_role,selection_status,legacy_row
O7Ry6Nm7Mx9ghegNCgcxxQ_060_box0.jpg,O7Ry6Nm7Mx9ghegNCgcxxQ_060,,,,,,LARNE,0.8817,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
6kdEF7j30NLsrgcT7R5x9A_000_box0.jpg,6kdEF7j30NLsrgcT7R5x9A_000,,,,,,BELFAST CITY,0.8394,v3_rescore,v3_pos_zone,0.0768,stage1_pass,cascade_primary_positive,new_corrective_pick,
KcZQWyYGMvCdP5rm2V_rNw_120_box0.jpg,KcZQWyYGMvCdP5rm2V_rNw_120,,,,,,LARNE,0.8573,v3_rescore,v3_pos_zone,0.0647,stage1_pass,cascade_primary_positive,new_corrective_pick,
SpcEYTLC7jEOrHfRBXaYew_060_box0.jpg,SpcEYTLC7jEOrHfRBXaYew_060,,,,,,BALLYCLARE,0.8644,v3_rescore,v3_pos_zone,0.095,stage1_pass,cascade_primary_positive,new_corrective_pick,
jEz5QkbXJIKr1GdK55jyeQ_120_box0.jpg,jEz5QkbXJIKr1GdK55jyeQ_120,,,,,,WHITEHEAD,0.7805,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
_avZS-JIH7XgEiK-Pgwakw_300_box0.jpg,_avZS-JIH7XgEiK-Pgwakw_300,,,,,,LARNE,0.7939,v3_rescore,v3_pos_zone,0.0045,stage1_pass,cascade_primary_positive,new_corrective_pick,
wHeoLZBe34HWGObqV28u1g_240_box0.jpg,wHeoLZBe34HWGObqV28u1g_240,,,,,,LISBURN CITY,0.8693,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
z77UIiYuTTSItdan6qU14A_300_box0.jpg,z77UIiYuTTSItdan6qU14A_300,,,,,,BELFAST CITY,0.8055,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
UerYKvkxdMnWuBewruT6jA_240_box0.jpg,UerYKvkxdMnWuBewruT6jA_240,,,,,,GREENISLAND,0.8667,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
PZLbNIK38bOmw76TDhTLFw_240_box0.jpg,PZLbNIK38bOmw76TDhTLFw_240,,,,,,LIMAVADY,0.8435,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
Ulr07mzywoe9Pd8spdEzJA_000_box0.jpg,Ulr07mzywoe9Pd8spdEzJA_000,,,,,,METROPOLITAN NEWTOWNABBEY,0.8441,v3_rescore,v3_pos_zone,0.647,stage1_pass,cascade_primary_positive,new_corrective_pick,
GRyko_95-eednI5TX37Xeg_120_box0.jpg,GRyko_95-eednI5TX37Xeg_120,,,,,,BELFAST CITY,0.8529,v3_rescore,v3_pos_zone,0.0014,stage1_pass,cascade_primary_positive,new_corrective_pick,
UQym8DWAUwLOPwmeQW9VfA_000_box0.jpg,UQym8DWAUwLOPwmeQW9VfA_000,,,,,,BELFAST CITY,0.8033,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
SKJNHfObqpngBVirDWP0LA_120_box0.jpg,SKJNHfObqpngBVirDWP0LA_120,,,,,,BELFAST CITY,0.8566,v3_rescore,v3_pos_zone,0.0013,stage1_pass,cascade_primary_positive,new_corrective_pick,
ELeYK9XelkKM03jTrh9fDQ_120_box0.jpg,ELeYK9XelkKM03jTrh9fDQ_120,,,,,,BALLYMENA,0.7984,v3_rescore,v3_pos_zone,0.0011,stage1_pass,cascade_primary_positive,new_corrective_pick,
ycHtcECj2kamT1D9qFLoWQ_180_box0.jpg,ycHtcECj2kamT1D9qFLoWQ_180,,,,,,CARRICKFERGUS,0.8519,v3_rescore,v3_pos_zone,0.0014,stage1_pass,cascade_primary_positive,new_corrective_pick,
TYvjxtTNEk31aa_E4Bsr6Q_240_box0.jpg,TYvjxtTNEk31aa_E4Bsr6Q_240,,,,,,METROPOLITAN NEWTOWNABBEY,0.864,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
pg0AaAMzmPfUdYdKCgAxVQ_180_box0.jpg,pg0AaAMzmPfUdYdKCgAxVQ_180,,,,,,CARRICKFERGUS,0.8165,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
X8vvvMI67veyJDBaToRcGw_240_box0.jpg,X8vvvMI67veyJDBaToRcGw_240,,,,,,BELFAST CITY,0.8487,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
vpzB6hL144vMJfuub3gWRw_240_box1.jpg,vpzB6hL144vMJfuub3gWRw_240,,,,,,ARMAGH,0.8483,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
GVdRYrfC_qimOixoSoPJ9Q_180_box3.jpg,GVdRYrfC_qimOixoSoPJ9Q_180,,,,,,LISBURN CITY,0.7998,v3_rescore,v3_pos_zone,0.0014,stage1_pass,cascade_primary_positive,new_corrective_pick,
W-g5lL2xKryCIRQAxnQVcw_300_box0.jpg,W-g5lL2xKryCIRQAxnQVcw_300,,,,,,CARRICKFERGUS,0.7776,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
eF-jlKaoiInSrksGkt_whg_240_box0.jpg,eF-jlKaoiInSrksGkt_whg_240,,,,,,CARRICKFERGUS,0.5223,v3_rescore,v3_abstain_hi,0.02,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
XXD6XF5sSdcFskbw8B_WoQ_300_box0.jpg,XXD6XF5sSdcFskbw8B_WoQ_300,,,,,,BELFAST CITY,0.6071,v3_rescore,v3_abstain_hi,0.5859,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
QeksMckpredELADYEM9rTQ_240_box0.jpg,QeksMckpredELADYEM9rTQ_240,,,,,,BELFAST CITY,0.4581,v3_rescore,v3_abstain_hi,0.0171,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
W-I0RdbVcyiYnJen84YZRw_120_box1.jpg,W-I0RdbVcyiYnJen84YZRw_120,,,,,,METROPOLITAN NEWTOWNABBEY,0.7067,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
Rtpg319VKAO4fdSIwdeE1g_120_box0.jpg,Rtpg319VKAO4fdSIwdeE1g_120,,,,,,BELFAST CITY,0.6725,v3_rescore,v3_abstain_hi,0.5666,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
HOAUySRhLcl0aaSGq6OWQQ_300_box0.jpg,HOAUySRhLcl0aaSGq6OWQQ_300,,,,,,DERRY CITY,0.6276,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
wl3kIUbDtazmEQ3dpcsxBA_060_box0.jpg,wl3kIUbDtazmEQ3dpcsxBA_060,,,,,,METROPOLITAN CASTLEREAGH,0.5451,v3_rescore,v3_abstain_hi,0.0013,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
yewoWGNOFxx8qOZqARDnVg_300_box1.jpg,yewoWGNOFxx8qOZqARDnVg_300,,,,,,BELFAST CITY,0.7369,v3_rescore,v3_abstain_hi,0.4345,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
pUn8riLxBGbb4JVPNVwkrw_300_box1.jpg,pUn8riLxBGbb4JVPNVwkrw_300,,,,,,ENNISKILLEN,0.4514,v3_rescore,v3_abstain_hi,0.0116,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
86d8xwgRoKGNLxHO6EDxjA_180_box0.jpg,86d8xwgRoKGNLxHO6EDxjA_180,,,,,,CRAIGAVON,0.4887,v3_rescore,v3_abstain_hi,0.0013,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
UX6M6vfOaGUgFholKnzazA_000_box0.jpg,UX6M6vfOaGUgFholKnzazA_000,,,,,,ARMAGH,0.639,v3_rescore,v3_abstain_hi,0.0027,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
YecyPZjP_FJOsj0vPlNDcw_180_box0.jpg,YecyPZjP_FJOsj0vPlNDcw_180,,,,,,BELFAST CITY,0.7651,v3_rescore,v3_abstain_hi,0.337,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
TKDsNnKjj8pBenYip-sQBg_240_box6.jpg,TKDsNnKjj8pBenYip-sQBg_240,,,,,,ANTRIM,0.4698,v3_rescore,v3_abstain_hi,0.0022,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
V2Ca_XcXyGp-UX7ZA8EyrA_180_box0.jpg,V2Ca_XcXyGp-UX7ZA8EyrA_180,,,,,,CRAIGAVON,0.5494,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
V-4HmQGVG59bINBZnaXwNg_180_box0.jpg,V-4HmQGVG59bINBZnaXwNg_180,,,,,,CARRICKFERGUS,0.5133,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
Y0s_g5EZuGiSC5wRdqJtXg_060_box0.jpg,Y0s_g5EZuGiSC5wRdqJtXg_060,,,,,,BELFAST CITY,0.4827,v3_rescore,v3_abstain_hi,0.0142,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
kYXXSEo6Ql0gmf7jKkw9rg_180_box0.jpg,kYXXSEo6Ql0gmf7jKkw9rg_180,,,,,,LARNE,0.7134,v3_rescore,v3_abstain_hi,0.0454,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
27qwmXNlnWz2CA9RFbJX3A_180_box1.jpg,27qwmXNlnWz2CA9RFbJX3A_180,,,,,,METROPOLITAN LISBURN,0.6836,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
yfHjUXi8X6RJo6cusI3KTg_060_box0.jpg,yfHjUXi8X6RJo6cusI3KTg_060,,,,,,BELFAST CITY,0.5005,v3_rescore,v3_abstain_hi,0.0013,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
xFkeowWd8ic58bY3sNnwGQ_180_box0.jpg,xFkeowWd8ic58bY3sNnwGQ_180,,,,,,ARMAGH,0.4754,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
iLDegWlrbEatQ2f0d6FXug_000_box0.jpg,iLDegWlrbEatQ2f0d6FXug_000,,,,,,DERRY CITY,0.4696,v3_rescore,v3_abstain_hi,0.0015,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
02kPKLpPAdoXNjiXARpb8g_000_box1.jpg,02kPKLpPAdoXNjiXARpb8g_000,,,,,,BELFAST CITY,0.5951,v3_rescore,v3_abstain_hi,0.0077,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
WWylHFUxnbWPpKW_EHpWOw_060_box0.jpg,WWylHFUxnbWPpKW_EHpWOw_060,,,,,,BELFAST CITY,0.69,v3_rescore,v3_abstain_hi,0.5149,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
ejsUGamrumKgWgne1gu4Mg_120_box3.jpg,ejsUGamrumKgWgne1gu4Mg_120,,,,,,BELFAST CITY,0.4967,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
XIGXn5yBTxFwZnTKUtqQ-Q_180_box0.jpg,XIGXn5yBTxFwZnTKUtqQ-Q_180,,,,,,ANTRIM,0.7367,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
7srVyEBn-4JRiI6IvBJjdA_240_box0.jpg,7srVyEBn-4JRiI6IvBJjdA_240,,,,,,DUNGANNON,0.6962,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
OmDk2RYAAj6C0uXe78vIlQ_000_box0.jpg,OmDk2RYAAj6C0uXe78vIlQ_000,,,,,,MAGHERAFELT,0.4958,v3_rescore,v3_abstain_hi,0.2307,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
0qeiWq88BLhnUBwSdYW2NQ_000_box0.jpg,0qeiWq88BLhnUBwSdYW2NQ_000,,,,,,BELFAST CITY,0.6954,v3_rescore,v3_abstain_hi,0.0096,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
UjUK4acaawUbwDZV_JhmGw_120_box0.jpg,UjUK4acaawUbwDZV_JhmGw_120,,,,,,COOKSTOWN,0.5745,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
lC5O-R_xtUo3NcaLd3nwpQ_000_box1.jpg,lC5O-R_xtUo3NcaLd3nwpQ_000,,,,,,METROPOLITAN NEWTOWNABBEY,0.5621,v3_rescore,v3_abstain_hi,0.5181,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
BJJgL1fuRa-5euFGKtbXvA_000_box0.jpg,BJJgL1fuRa-5euFGKtbXvA_000,,,,,,METROPOLITAN NEWTOWNABBEY,0.4769,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
1M11wQiWzqyNmZx2dB8s_A_240_box2.jpg,1M11wQiWzqyNmZx2dB8s_A_240,,,,,,BELFAST CITY,0.5704,v3_rescore,v3_abstain_hi,0.0602,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
Z_fC_0bXJW6XaRkYfbLcBw_240_box0.jpg,Z_fC_0bXJW6XaRkYfbLcBw_240,,,,,,CARRICKFERGUS,0.6029,v3_rescore,v3_abstain_hi,0.0012,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
ojzrihFCL6kQD8__wG04dA_120_box0.jpg,ojzrihFCL6kQD8__wG04dA_120,,,,,,LISBURN CITY,0.4704,v3_rescore,v3_abstain_hi,0.0861,stage1_pass,cascade_primary_abstain_high,new_corrective_pick,
xUJFpINZDDA3JuNm71a8hQ_060_box0.jpg,xUJFpINZDDA3JuNm71a8hQ_060,,,,,,BELFAST CITY,0.2976,v3_rescore,v3_abstain_lo,0.0023,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
oXXqHjdLqjya6ps17a0Nmg_120_box0.jpg,oXXqHjdLqjya6ps17a0Nmg_120,,,,,,BELFAST CITY,0.1874,v3_rescore,v3_abstain_lo,0.3671,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
D_1vMS7GV4PJadmVObV4ew_000_box0.jpg,D_1vMS7GV4PJadmVObV4ew_000,,,,,,OMAGH TOWN,0.186,v3_rescore,v3_abstain_lo,0.0011,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
w_vIMylYh5HFNe8TzibFSw_120_box1.jpg,w_vIMylYh5HFNe8TzibFSw_120,,,,,,BALLYCLARE,0.234,v3_rescore,v3_abstain_lo,0.0013,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
o1QeyQw6ei8D-Gffj0FiIQ_000_box2.jpg,o1QeyQw6ei8D-Gffj0FiIQ_000,,,,,,CRAIGAVON,0.1867,v3_rescore,v3_abstain_lo,0.0609,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
4NATdzjeelM-Rvs9xet2KA_000_box0.jpg,4NATdzjeelM-Rvs9xet2KA_000,,,,,,COLERAINE,0.1956,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
1jKi6BzL49uGudWTnc126g_120_box0.jpg,1jKi6BzL49uGudWTnc126g_120,,,,,,METROPOLITAN LISBURN,0.2559,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
NmyM8YA9j_vuXkqmfG-91Q_120_box0.jpg,NmyM8YA9j_vuXkqmfG-91Q_120,,,,,,LISBURN CITY,0.2164,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
OUU2TInO9ilCofx4sE4VLg_180_box0.jpg,OUU2TInO9ilCofx4sE4VLg_180,,,,,,BELFAST CITY,0.1779,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
0rNEZHlXAY1Fs1s5MY8xbQ_120_box0.jpg,0rNEZHlXAY1Fs1s5MY8xbQ_120,,,,,,BELFAST CITY,0.2358,v3_rescore,v3_abstain_lo,0.2964,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
Fey6vffGEU8H5P2zNhTGpQ_300_box0.jpg,Fey6vffGEU8H5P2zNhTGpQ_300,,,,,,CARRICKFERGUS,0.4177,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
m7NA8hcbKZ8jXMUVnwZuPA_060_box0.jpg,m7NA8hcbKZ8jXMUVnwZuPA_060,,,,,,BELFAST CITY,0.1736,v3_rescore,v3_abstain_lo,0.0011,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
OSoj5fdZTXTnqb5J_2wAXQ_240_box0.jpg,OSoj5fdZTXTnqb5J_2wAXQ_240,,,,,,DUNGANNON,0.2051,v3_rescore,v3_abstain_lo,0.699,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
-ky8yavkORpla66lqyy4fA_120_box0.jpg,-ky8yavkORpla66lqyy4fA_120,,,,,,DERRY CITY,0.3674,v3_rescore,v3_abstain_lo,0.0061,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
VdhkcXaSK9mRHr5Pxyt5FQ_240_box0.jpg,VdhkcXaSK9mRHr5Pxyt5FQ_240,,,,,,ENNISKILLEN,0.2001,v3_rescore,v3_abstain_lo,0.0019,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
oKw1QTusBt_RMSEHqOZ6VA_000_box2.jpg,oKw1QTusBt_RMSEHqOZ6VA_000,,,,,,LARNE,0.1803,v3_rescore,v3_abstain_lo,0.0139,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
VbqhwnhfI1RCskezGxl3ew_180_box0.jpg,VbqhwnhfI1RCskezGxl3ew_180,,,,,,BELFAST CITY,0.2096,v3_rescore,v3_abstain_lo,0.0012,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
7rkKd9P8HsDY6v12sXJ9mg_180_box0.jpg,7rkKd9P8HsDY6v12sXJ9mg_180,,,,,,LISBURN CITY,0.3886,v3_rescore,v3_abstain_lo,0.5904,stage1_pass,cascade_primary_abstain_low,new_corrective_pick,
HeSZxhXslnMvVlZttPUN2w_180_box0.jpg,HeSZxhXslnMvVlZttPUN2w_180,,,,,,BELFAST CITY,0.1636,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
SfSAYu0ocmabcMJ68IIi1Q_180_box2.jpg,SfSAYu0ocmabcMJ68IIi1Q_180,,,,,,BELFAST CITY,0.1391,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
GKDgpkEH_IOEzv9c39Kg0g_180_box0.jpg,GKDgpkEH_IOEzv9c39Kg0g_180,,,,,,ENNISKILLEN,0.1323,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
lqVLzGyGxtWV_nY1KGkByg_240_box0.jpg,lqVLzGyGxtWV_nY1KGkByg_240,,,,,,BELFAST CITY,0.1485,v3_rescore,v3_neg_zone,0.475,stage1_pass,cascade_primary_negative,new_corrective_pick,
iQf5p4f6jfFSVJahkdBl5A_300_box0.jpg,iQf5p4f6jfFSVJahkdBl5A_300,,,,,,CARRICKFERGUS,0.1581,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
gzlAu_z6EHkqCfAxXrYrcw_300_box0.jpg,gzlAu_z6EHkqCfAxXrYrcw_300,,,,,,MAGHERA,0.1618,v3_rescore,v3_neg_zone,0.6636,stage1_pass,cascade_primary_negative,new_corrective_pick,
-QnIgC_-4ShfA6uhhYe3sw_120_box0.jpg,-QnIgC_-4ShfA6uhhYe3sw_120,,,,,,BELFAST CITY,0.1457,v3_rescore,v3_neg_zone,0.002,stage1_pass,cascade_primary_negative,new_corrective_pick,
0AlcBEostYJFJv7Qu-yTkA_300_box0.jpg,0AlcBEostYJFJv7Qu-yTkA_300,,,,,,BELFAST CITY,0.1494,v3_rescore,v3_neg_zone,0.0088,stage1_pass,cascade_primary_negative,new_corrective_pick,
OCpogMTzgQaMLyDodt5a6w_300_box0.jpg,OCpogMTzgQaMLyDodt5a6w_300,,,,,,DERRY CITY,0.1411,v3_rescore,v3_neg_zone,0.6082,stage1_pass,cascade_primary_negative,new_corrective_pick,
Wyt9vE8a3MXCxkj_O9qk7Q_060_box3.jpg,Wyt9vE8a3MXCxkj_O9qk7Q_060,,,,,,LISBURN CITY,0.1503,v3_rescore,v3_neg_zone,0.2546,stage1_pass,cascade_primary_negative,new_corrective_pick,
sh18qUkNKHzZoAa1lE24sg_300_box1.jpg,sh18qUkNKHzZoAa1lE24sg_300,,,,,,METROPOLITAN NEWTOWNABBEY,0.1585,v3_rescore,v3_neg_zone,0.2967,stage1_pass,cascade_primary_negative,new_corrective_pick,
9-ebf3_a27wkkQ-d0qGeyA_180_box0.jpg,9-ebf3_a27wkkQ-d0qGeyA_180,,,,,,COLERAINE,0.1388,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
g2J-xG_Xq_Mtz1behknnDQ_000_box2.jpg,g2J-xG_Xq_Mtz1behknnDQ_000,,,,,,WARINGSTOWN,0.1655,v3_rescore,v3_neg_zone,0.0051,stage1_pass,cascade_primary_negative,new_corrective_pick,
ChlTCGnUm3r5JdFJDPfO0A_300_box0.jpg,ChlTCGnUm3r5JdFJDPfO0A_300,,,,,,LISBURN CITY,0.1597,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
HWY9dKwyVuLuytuULdf50w_180_box0.jpg,HWY9dKwyVuLuytuULdf50w_180,,,,,,BELFAST CITY,0.1519,v3_rescore,v3_neg_zone,0.0013,stage1_pass,cascade_primary_negative,new_corrective_pick,
dUQr04GPApGUhZOQYnl8Wg_300_box0.jpg,dUQr04GPApGUhZOQYnl8Wg_300,,,,,,NEWRY,0.1501,v3_rescore,v3_neg_zone,0.0012,stage1_pass,cascade_primary_negative,new_corrective_pick,
4LKjLTxFfQek7NpkUOZHaA_240_box0.jpg,4LKjLTxFfQek7NpkUOZHaA_240,,,,,,COLERAINE,0.1349,v3_rescore,v3_neg_zone,0.0011,stage1_pass,cascade_primary_negative,new_corrective_pick,
