crop_id,image_id,band,stage2_full,stage2_source,label
akItGVi0uobWn1gHls3sNA_060_box1.jpg,akItGVi0uobWn1gHls3sNA_060,cascade_0.3-0.8,0.421,cascade,
nRY5KAh8HM5RcDkxHLF4GA_060_box0.jpg,nRY5KAh8HM5RcDkxHLF4GA_060,cascade_0.3-0.8,0.3692,cascade,
Cmdn_IswqvhYvTtTjX9m7A_300_box2.jpg,Cmdn_IswqvhYvTtTjX9m7A_300,cascade_0.84-0.87,0.8604,cascade,
A7QF-WBcIjjYoSAKdy4DsQ_300_box0.jpg,A7QF-WBcIjjYoSAKdy4DsQ_300,cascade_0.88-1.01,0.8833,cascade,
H8pseQHb5ACrsadsmvgwaQ_300_box1.jpg,H8pseQHb5ACrsadsmvgwaQ_300,cascade_0.84-0.87,0.845,cascade,
YcExpI8SfkDDCiVGOHHjUw_060_box2.jpg,YcExpI8SfkDDCiVGOHHjUw_060,cascade_0.87-0.88,0.874,cascade,
L-gduS7EXL1NiVIzy6yOiw_180_box0.jpg,L-gduS7EXL1NiVIzy6yOiw_180,cascade_0.88-1.01,0.8812,cascade,
1sUg69Y3dG7AtA6QEhJxWg_120_box0.jpg,1sUg69Y3dG7AtA6QEhJxWg_120,cascade_0.87-0.88,0.8746,cascade,
JSODo3RY6wZvjsOEFJMy4A_120_box1.jpg,JSODo3RY6wZvjsOEFJMy4A_120,cascade_0.3-0.8,0.7201,cascade,
fsASH4GcVe3Akpt5_uzsgQ_000_box0.jpg,fsASH4GcVe3Akpt5_uzsgQ_000,cascade_0.84-0.87,0.8498,cascade,
14CexFJ9rNUzAi4ePjIgEA_240_box0.jpg,14CexFJ9rNUzAi4ePjIgEA_240,cascade_0.84-0.87,0.8617,cascade,
TYI0JH8smd9URzg5Eqzrcw_300_box1.jpg,TYI0JH8smd9URzg5Eqzrcw_300,cascade_0.84-0.87,0.8503,cascade,
nYfG6CtBuYmi5vPeTQM7ng_000_box0.jpg,nYfG6CtBuYmi5vPeTQM7ng_000,cascade_0.87-0.88,0.8704,cascade,
RTCgZwh2Cx5P8SlEivLhGw_060_box2.jpg,RTCgZwh2Cx5P8SlEivLhGw_060,cascade_0.87-0.88,0.8781,cascade,
BIA65fvMZ2RfeSSjpuDx4g_240_box0.jpg,BIA65fvMZ2RfeSSjpuDx4g_240,cascade_0.88-1.01,0.8859,cascade,
AEUXiLKUSbLNhMdTQMm0Eg_000_box0.jpg,AEUXiLKUSbLNhMdTQMm0Eg_000,cascade_0.3-0.8,0.4973,cascade,
DTaScT3Ggp8HDS2WuxWp7A_180_box1.jpg,DTaScT3Ggp8HDS2WuxWp7A_180,cascade_0.84-0.87,0.8662,cascade,
oEdga8ntershaZpAXgL_ng_120_box0.jpg,oEdga8ntershaZpAXgL_ng_120,cascade_0.88-1.01,0.8831,cascade,
K-o23YHifUmO34C6IrcRDQ_120_box0.jpg,K-o23YHifUmO34C6IrcRDQ_120,cascade_0.8-0.84,0.8343,cascade,
y-yfXXbiHxuYbQNa24G7uQ_120_box0.jpg,y-yfXXbiHxuYbQNa24G7uQ_120,cascade_0.8-0.84,0.8253,cascade,
SqRR5mOlIXzmOO9uXJK-hw_120_box0.jpg,SqRR5mOlIXzmOO9uXJK-hw_120,cascade_0.8-0.84,0.814,cascade,
LT6KLwOYnDhlmAiw5wCh0Q_180_box0.jpg,LT6KLwOYnDhlmAiw5wCh0Q_180,cascade_0.84-0.87,0.8455,cascade,
n00NmyU4EtnRXo19TaDE8Q_240_box0.jpg,n00NmyU4EtnRXo19TaDE8Q_240,cascade_0.87-0.88,0.8766,cascade,
l6duCud6T8Tg9aD-7z7q1g_300_box0.jpg,l6duCud6T8Tg9aD-7z7q1g_300,cascade_0.3-0.8,0.3326,cascade,
5xKN0xPsvIMblUo-IyqOlg_000_box0.jpg,5xKN0xPsvIMblUo-IyqOlg_000,cascade_0.84-0.87,0.8585,cascade,
dVpZ8CIxep1pSCdkuhBEfg_240_box1.jpg,dVpZ8CIxep1pSCdkuhBEfg_240,cascade_0.84-0.87,0.8521,cascade,
LqToTPMkKebrkeCOJFg1uA_300_box0.jpg,LqToTPMkKebrkeCOJFg1uA_300,backfill_>=0.80,0.8206,backfill,
30YYjfDzXoFe_5oPjgJTsA_060_box0.jpg,30YYjfDzXoFe_5oPjgJTsA_060,cascade_0.88-1.01,0.8869,cascade,
PzAbMOWRAAnPXd0Jd3_0kQ_240_box0.jpg,PzAbMOWRAAnPXd0Jd3_0kQ_240,cascade_0.88-1.01,0.8809,cascade,
hDjMdwSoJMSnst1EVlJMLw_120_box1.jpg,hDjMdwSoJMSnst1EVlJMLw_120,cascade_0.3-0.8,0.3701,cascade,
uM9RyR4XfTfscAC3cVl92Q_240_box1.jpg,uM9RyR4XfTfscAC3cVl92Q_240,cascade_0.84-0.87,0.8465,cascade,
U44XDTOAfGoaUsZ38j4kTA_180_box3.jpg,U44XDTOAfGoaUsZ38j4kTA_180,cascade_0.87-0.88,0.8733,cascade,
hFmzzDzCmOAxHwOgMF41Lw_000_box0.jpg,hFmzzDzCmOAxHwOgMF41Lw_000,cascade_0.84-0.87,0.8611,cascade,
Eh11AejFQRmgZc7XTYCc-g_060_box0.jpg,Eh11AejFQRmgZc7XTYCc-g_060,backfill_>=0.80,0.8088,backfill,
4p4gdTXKEbDmqiKsRyH0wQ_240_box0.jpg,4p4gdTXKEbDmqiKsRyH0wQ_240,backfill_>=0.80,0.8703,backfill,
EeWbmLDY8oSJLaNqktQcTw_120_box0.jpg,EeWbmLDY8oSJLaNqktQcTw_120,backfill_>=0.80,0.8555,backfill,
DTaScT3Ggp8HDS2WuxWp7A_180_box0.jpg,DTaScT3Ggp8HDS2WuxWp7A_180,backfill_>=0.80,0.8575,backfill,
JTG0AwabIe0QQMA4TQTHAA_000_box0.jpg,JTG0AwabIe0QQMA4TQTHAA_000,cascade_0.3-0.8,0.7135,cascade,
xWb-s92lxF9xEXynPvfHSw_300_box0.jpg,xWb-s92lxF9xEXynPvfHSw_300,cascade_0.87-0.88,0.8786,cascade,
gN9CNqmC27i_wAoOV-rY5w_240_box1.jpg,gN9CNqmC27i_wAoOV-rY5w_240,backfill_>=0.80,0.8653,backfill,
1sUg69Y3dG7AtA6QEhJxWg_180_box0.jpg,1sUg69Y3dG7AtA6QEhJxWg_180,cascade_0.84-0.87,0.8572,cascade,
yg1bAgur4yRIInv5-L17lQ_300_box0.jpg,yg1bAgur4yRIInv5-L17lQ_300,backfill_>=0.80,0.8579,backfill,
mXZ8SBKYnsfbkeaKtu25-Q_120_box0.jpg,mXZ8SBKYnsfbkeaKtu25-Q_120,cascade_0.3-0.8,0.5497,cascade,
MCHDq_T62DaV89SClTBniA_240_box0.jpg,MCHDq_T62DaV89SClTBniA_240,cascade_0.3-0.8,0.6641,cascade,
DCaox3_Qi-HfKoilpK45SA_120_box0.jpg,DCaox3_Qi-HfKoilpK45SA_120,cascade_0.87-0.88,0.8758,cascade,
md2kmYj0RYReISKc_jANIA_240_box0.jpg,md2kmYj0RYReISKc_jANIA_240,cascade_0.87-0.88,0.8769,cascade,
ZTZbfOUMaBfrNh1v8JTYgw_120_box1.jpg,ZTZbfOUMaBfrNh1v8JTYgw_120,cascade_0.8-0.84,0.8312,cascade,
MWYRxa9rzn0Cqg13y5WiTA_060_box0.jpg,MWYRxa9rzn0Cqg13y5WiTA_060,cascade_0.88-1.01,0.8806,cascade,
4lIAzCL_PTgcGDtrUSKi6A_240_box0.jpg,4lIAzCL_PTgcGDtrUSKi6A_240,cascade_0.87-0.88,0.8756,cascade,
82IKSpI4F9-FDrMkt2OY2w_000_box0.jpg,82IKSpI4F9-FDrMkt2OY2w_000,cascade_0.88-1.01,0.8842,cascade,
aUNo5yPX0ftK8Ntthmt8Gg_300_box1.jpg,aUNo5yPX0ftK8Ntthmt8Gg_300,cascade_0.88-1.01,0.8821,cascade,
oceNB1oLvTZGR7T5y7PPmA_060_box0.jpg,oceNB1oLvTZGR7T5y7PPmA_060,cascade_0.87-0.88,0.8776,cascade,
NfUXKFhh6lHRRu7QzdS5_g_120_box0.jpg,NfUXKFhh6lHRRu7QzdS5_g_120,cascade_0.87-0.88,0.8713,cascade,
ZbCjZLRUtSRl0nSdISbA5Q_300_box0.jpg,ZbCjZLRUtSRl0nSdISbA5Q_300,cascade_0.3-0.8,0.7782,cascade,
22GmnyT9QDWUQQSkBZvBgA_240_box0.jpg,22GmnyT9QDWUQQSkBZvBgA_240,cascade_0.87-0.88,0.8763,cascade,
UTa8wA-6UxIAP8NumnjObw_000_box0.jpg,UTa8wA-6UxIAP8NumnjObw_000,cascade_0.8-0.84,0.834,cascade,
HqSfw4eIAo9yeJ2Ff8BbQg_120_box0.jpg,HqSfw4eIAo9yeJ2Ff8BbQg_120,cascade_0.84-0.87,0.8569,cascade,
zpGYSUZ0cn9Xu7qAnUguow_240_box0.jpg,zpGYSUZ0cn9Xu7qAnUguow_240,cascade_0.3-0.8,0.5933,cascade,
GdygbuYwsBWZcnV6GFZaPA_000_box1.jpg,GdygbuYwsBWZcnV6GFZaPA_000,cascade_0.84-0.87,0.8694,cascade,
zIqlPjLM2DEBiLf7t63OFg_120_box1.jpg,zIqlPjLM2DEBiLf7t63OFg_120,cascade_0.3-0.8,0.7697,cascade,
fFTC9--1xnSXEO-FP0NALg_120_box0.jpg,fFTC9--1xnSXEO-FP0NALg_120,cascade_0.3-0.8,0.4864,cascade,
gjGafJ6w2vKj_-c4lgn4uQ_000_box1.jpg,gjGafJ6w2vKj_-c4lgn4uQ_000,cascade_0.8-0.84,0.8383,cascade,
GWqKCfMPuWTBdJGMPYCSZg_240_box0.jpg,GWqKCfMPuWTBdJGMPYCSZg_240,cascade_0.8-0.84,0.8018,cascade,
Qh0T-YaWv9Mv87VoaDxeUw_060_box0.jpg,Qh0T-YaWv9Mv87VoaDxeUw_060,cascade_0.87-0.88,0.8726,cascade,
XoF3FKD9zRann28E0wxJug_240_box0.jpg,XoF3FKD9zRann28E0wxJug_240,cascade_0.88-1.01,0.8818,cascade,
yq5rILzwq7p1TjK_GVNGvw_060_box0.jpg,yq5rILzwq7p1TjK_GVNGvw_060,cascade_0.88-1.01,0.8861,cascade,
8-eZBUb3SEjhVdMn-dK40w_000_box0.jpg,8-eZBUb3SEjhVdMn-dK40w_000,cascade_0.84-0.87,0.8595,cascade,
up5SlewADtVqwoz8rCZQqg_060_box0.jpg,up5SlewADtVqwoz8rCZQqg_060,backfill_>=0.80,0.8206,backfill,
1ZeqpcDlpBebr4lFHqb2qQ_300_box1.jpg,1ZeqpcDlpBebr4lFHqb2qQ_300,cascade_0.8-0.84,0.8116,cascade,
m24Fh-ghdgO0o_BqVXQuUw_000_box0.jpg,m24Fh-ghdgO0o_BqVXQuUw_000,cascade_0.87-0.88,0.8785,cascade,
O5Wvothv6zc45T4DPqxWpg_300_box0.jpg,O5Wvothv6zc45T4DPqxWpg_300,cascade_0.8-0.84,0.8084,cascade,
p8k7lQmdrezsqYAyHk4lBg_060_box0.jpg,p8k7lQmdrezsqYAyHk4lBg_060,cascade_0.3-0.8,0.7458,cascade,
h3CxkNFV819r62ByDo9teg_120_box2.jpg,h3CxkNFV819r62ByDo9teg_120,cascade_0.3-0.8,0.7569,cascade,
U1iivBqAJCW35L-tVDbCnA_120_box0.jpg,U1iivBqAJCW35L-tVDbCnA_120,cascade_0.8-0.84,0.8391,cascade,
SGCbtSXGUNkpHEqd-7ahhQ_000_box0.jpg,SGCbtSXGUNkpHEqd-7ahhQ_000,cascade_0.84-0.87,0.8626,cascade,
goEJ-1XEIGwcOAlVfth3Lw_000_box0.jpg,goEJ-1XEIGwcOAlVfth3Lw_000,backfill_>=0.80,0.8232,backfill,
pz63myMSXOhanIll7IseJw_240_box2.jpg,pz63myMSXOhanIll7IseJw_240,backfill_>=0.80,0.8039,backfill,
mhjWC94ygR-Xbxc0kZdLPg_060_box0.jpg,mhjWC94ygR-Xbxc0kZdLPg_060,backfill_>=0.80,0.8188,backfill,
xDDvyxj-8QGZFJy3-yd04Q_060_box0.jpg,xDDvyxj-8QGZFJy3-yd04Q_060,cascade_0.8-0.84,0.8272,cascade,
47FwALx6kHaNNtt_g3bzuQ_060_box0.jpg,47FwALx6kHaNNtt_g3bzuQ_060,cascade_0.84-0.87,0.8671,cascade,
AOywwJeKZvpboZXzWm6uYg_240_box0.jpg,AOywwJeKZvpboZXzWm6uYg_240,cascade_0.3-0.8,0.7431,cascade,
MxFyR4-igfHwfyuQ7ES8Cg_240_box0.jpg,MxFyR4-igfHwfyuQ7ES8Cg_240,cascade_0.84-0.87,0.8675,cascade,
Htc5dq86NeRj4gJP_-zmDQ_000_box0.jpg,Htc5dq86NeRj4gJP_-zmDQ_000,cascade_0.84-0.87,0.8472,cascade,
wArHOdD56agCXfKvZZcEyQ_000_box0.jpg,wArHOdD56agCXfKvZZcEyQ_000,cascade_0.88-1.01,0.8809,cascade,
XvUYyKzqeToMWl-oiSIoAg_300_box0.jpg,XvUYyKzqeToMWl-oiSIoAg_300,cascade_0.8-0.84,0.8222,cascade,
Wi5qfQ1xjia6pObKafPJ4g_300_box0.jpg,Wi5qfQ1xjia6pObKafPJ4g_300,cascade_0.88-1.01,0.886,cascade,
0OqzRoeVw43qyh-BKRbUnA_180_box0.jpg,0OqzRoeVw43qyh-BKRbUnA_180,cascade_0.88-1.01,0.8804,cascade,
o864kc3DCCXQ2skkmb-ZUw_060_box0.jpg,o864kc3DCCXQ2skkmb-ZUw_060,backfill_>=0.80,0.852,backfill,
2RzYcKxCxm3Pu8rX1vdfeg_180_box0.jpg,2RzYcKxCxm3Pu8rX1vdfeg_180,backfill_>=0.80,0.8831,backfill,
WvL0LNPDht1R3h8TIakbQA_060_box0.jpg,WvL0LNPDht1R3h8TIakbQA_060,cascade_0.88-1.01,0.8802,cascade,
7uDI26Dk03GGtwXTIa66Mw_060_box0.jpg,7uDI26Dk03GGtwXTIa66Mw_060,cascade_0.84-0.87,0.8637,cascade,
02HfI8RakZMufHGSZcrYHw_300_box0.jpg,02HfI8RakZMufHGSZcrYHw_300,cascade_0.84-0.87,0.8429,cascade,
gzhsq8Uu8aIds9OdezQDgw_060_box0.jpg,gzhsq8Uu8aIds9OdezQDgw_060,cascade_0.87-0.88,0.8709,cascade,
awjXvmc3oXJtZqU9BPGEvA_300_box0.jpg,awjXvmc3oXJtZqU9BPGEvA_300,backfill_>=0.80,0.864,backfill,
DFAJc2p3ZrjFxAGs7UdUqQ_000_box0.jpg,DFAJc2p3ZrjFxAGs7UdUqQ_000,cascade_0.87-0.88,0.8742,cascade,
45ogY-zNljwzu9E5B1th1g_060_box0.jpg,45ogY-zNljwzu9E5B1th1g_060,cascade_0.88-1.01,0.8803,cascade,
wMgwH748w0tigi48g-FnBg_180_box0.jpg,wMgwH748w0tigi48g-FnBg_180,cascade_0.3-0.8,0.4724,cascade,
5rLDf-Dbyaz8LuihpMZqYg_300_box0.jpg,5rLDf-Dbyaz8LuihpMZqYg_300,cascade_0.88-1.01,0.8838,cascade,
ciuAfK0dzsY6m7mZScmhgA_120_box0.jpg,ciuAfK0dzsY6m7mZScmhgA_120,cascade_0.8-0.84,0.8082,cascade,
ba3iMGLjK6T4OA8KZJnYfQ_120_box0.jpg,ba3iMGLjK6T4OA8KZJnYfQ_120,backfill_>=0.80,0.8525,backfill,
CNcqO5NtPDJi0Qfgq6yeCQ_060_box1.jpg,CNcqO5NtPDJi0Qfgq6yeCQ_060,cascade_0.87-0.88,0.8763,cascade,
4q6WEaKL42SoUmvujKyFuw_000_box0.jpg,4q6WEaKL42SoUmvujKyFuw_000,cascade_0.88-1.01,0.8802,cascade,
ariL8XK0RKme4k_UGoG06Q_060_box0.jpg,ariL8XK0RKme4k_UGoG06Q_060,cascade_0.87-0.88,0.8742,cascade,
caEAAYZKfkKMT9i5ZcHxRA_180_box0.jpg,caEAAYZKfkKMT9i5ZcHxRA_180,cascade_0.84-0.87,0.8686,cascade,
1i5GxAEwv01qeROodldQmA_180_box0.jpg,1i5GxAEwv01qeROodldQmA_180,cascade_0.3-0.8,0.7497,cascade,
iIm7B9zRZCXV0l9dHhoeVw_240_box0.jpg,iIm7B9zRZCXV0l9dHhoeVw_240,backfill_>=0.80,0.8191,backfill,
s2fhdFkVj6d0VqthgU4Bfg_240_box0.jpg,s2fhdFkVj6d0VqthgU4Bfg_240,cascade_0.84-0.87,0.8606,cascade,
T7pYyQuSOOPoKQLMVoBRbA_060_box0.jpg,T7pYyQuSOOPoKQLMVoBRbA_060,cascade_0.88-1.01,0.8856,cascade,
l1Dny1scyTgbD4mDIPDQrw_300_box0.jpg,l1Dny1scyTgbD4mDIPDQrw_300,backfill_>=0.80,0.8775,backfill,
XCBJBRcPrGnD3V8JT-kkuA_000_box0.jpg,XCBJBRcPrGnD3V8JT-kkuA_000,cascade_0.88-1.01,0.8811,cascade,
4SSN-1CGOPbQN-QfCXuxFA_000_box0.jpg,4SSN-1CGOPbQN-QfCXuxFA_000,cascade_0.88-1.01,0.8831,cascade,
nyB_fNQFb8p5dHTry91OFA_240_box1.jpg,nyB_fNQFb8p5dHTry91OFA_240,cascade_0.8-0.84,0.8151,cascade,
kfgnfWMT3G7GRsU9suwVUg_120_box1.jpg,kfgnfWMT3G7GRsU9suwVUg_120,backfill_>=0.80,0.8579,backfill,
mLwGTFkBrWtopxCmvah9Jg_120_box0.jpg,mLwGTFkBrWtopxCmvah9Jg_120,cascade_0.84-0.87,0.8539,cascade,
Eh2IU9A6FFHPJaMnlxeQ6A_060_box0.jpg,Eh2IU9A6FFHPJaMnlxeQ6A_060,cascade_0.3-0.8,0.6496,cascade,
5JEdF3cH0e0MNC29mtDY4A_060_box0.jpg,5JEdF3cH0e0MNC29mtDY4A_060,cascade_0.3-0.8,0.7816,cascade,
9T0-UfX356y414_0xggueQ_300_box0.jpg,9T0-UfX356y414_0xggueQ_300,backfill_>=0.80,0.8233,backfill,
2VwJLAfs-aumSNCUfxXgdg_120_box0.jpg,2VwJLAfs-aumSNCUfxXgdg_120,cascade_0.84-0.87,0.862,cascade,
SHBQ6D_i1PWVqYP8tO1W2A_000_box0.jpg,SHBQ6D_i1PWVqYP8tO1W2A_000,backfill_>=0.80,0.8322,backfill,
M6xGMVyGNVacPBRKQohj9g_000_box0.jpg,M6xGMVyGNVacPBRKQohj9g_000,cascade_0.3-0.8,0.4778,cascade,
58W_h6sL9-D7ZXUtIsXoHw_180_box0.jpg,58W_h6sL9-D7ZXUtIsXoHw_180,cascade_0.88-1.01,0.8838,cascade,
LTmAGh5Y3jGS2xBjZxNhYQ_240_box1.jpg,LTmAGh5Y3jGS2xBjZxNhYQ_240,cascade_0.3-0.8,0.415,cascade,
riL-PGOQy4k0XN1H_y6_wQ_180_box0.jpg,riL-PGOQy4k0XN1H_y6_wQ_180,cascade_0.87-0.88,0.8754,cascade,
670N99mCpfcb2gow1P3eYA_060_box0.jpg,670N99mCpfcb2gow1P3eYA_060,cascade_0.3-0.8,0.7876,cascade,
a7a34KJkw4tIIBiKKRa8QA_120_box0.jpg,a7a34KJkw4tIIBiKKRa8QA_120,cascade_0.87-0.88,0.8712,cascade,
v3goyrOX1ulXFCt-F86E9w_300_box0.jpg,v3goyrOX1ulXFCt-F86E9w_300,cascade_0.8-0.84,0.837,cascade,
4eU6RHc61YBPhvJIAgZXgg_240_box1.jpg,4eU6RHc61YBPhvJIAgZXgg_240,cascade_0.3-0.8,0.4618,cascade,
duOdSBHiXK1FxDaPCOSgnA_120_box1.jpg,duOdSBHiXK1FxDaPCOSgnA_120,backfill_>=0.80,0.808,backfill,
EBiQ1JMhIsDJ2wMjHSHshw_300_box0.jpg,EBiQ1JMhIsDJ2wMjHSHshw_300,cascade_0.8-0.84,0.8146,cascade,
y-yfXXbiHxuYbQNa24G7uQ_120_box1.jpg,y-yfXXbiHxuYbQNa24G7uQ_120,cascade_0.84-0.87,0.8519,cascade,
auXBuk5eE41Ph4l75Hi-VA_060_box1.jpg,auXBuk5eE41Ph4l75Hi-VA_060,cascade_0.3-0.8,0.5036,cascade,
Mj-OBq54atJy7aBCxi31CQ_120_box0.jpg,Mj-OBq54atJy7aBCxi31CQ_120,cascade_0.88-1.01,0.8832,cascade,
3sFZtwc1Bzq9wZM5gvm2_A_000_box0.jpg,3sFZtwc1Bzq9wZM5gvm2_A_000,cascade_0.8-0.84,0.8165,cascade,
4KpBgpq0EPfGpTRMMeomAg_300_box1.jpg,4KpBgpq0EPfGpTRMMeomAg_300,backfill_>=0.80,0.8624,backfill,
pzGAOaZMtbdfy8GA7i1s0Q_300_box0.jpg,pzGAOaZMtbdfy8GA7i1s0Q_300,cascade_0.8-0.84,0.8173,cascade,
u-rzcFY5vcqbaJrktCVMRg_180_box1.jpg,u-rzcFY5vcqbaJrktCVMRg_180,cascade_0.3-0.8,0.7039,cascade,
Z9gOUrsxDuvrfdxHqZpKfQ_240_box0.jpg,Z9gOUrsxDuvrfdxHqZpKfQ_240,cascade_0.87-0.88,0.8727,cascade,
daYCDM_cmxBcIfXI8GilRw_120_box0.jpg,daYCDM_cmxBcIfXI8GilRw_120,cascade_0.8-0.84,0.8012,cascade,
q7Ud91C-HbFYcgGmv8FKoA_060_box0.jpg,q7Ud91C-HbFYcgGmv8FKoA_060,cascade_0.84-0.87,0.854,cascade,
jYzgdsXL7O7ajcmEpR732Q_000_box0.jpg,jYzgdsXL7O7ajcmEpR732Q_000,backfill_>=0.80,0.8851,backfill,
36xLOhTvNa5LaZUHo-UW3w_180_box0.jpg,36xLOhTvNa5LaZUHo-UW3w_180,cascade_0.8-0.84,0.8375,cascade,
lrDSQvSlLiKwniQ0DXQn5Q_240_box0.jpg,lrDSQvSlLiKwniQ0DXQn5Q_240,cascade_0.88-1.01,0.8842,cascade,
ZIXp0WHu_WbOIPS5KowwWA_060_box0.jpg,ZIXp0WHu_WbOIPS5KowwWA_060,cascade_0.3-0.8,0.6514,cascade,
y_loWGv4uB79Mrotochgow_240_box0.jpg,y_loWGv4uB79Mrotochgow_240,cascade_0.88-1.01,0.8801,cascade,
1IvdCLLKRxRBPlylfix06A_060_box0.jpg,1IvdCLLKRxRBPlylfix06A_060,cascade_0.3-0.8,0.4048,cascade,
kHu0hISN_PipOswEe-s7XQ_120_box1.jpg,kHu0hISN_PipOswEe-s7XQ_120,backfill_>=0.80,0.8732,backfill,
DfjY9786OxNxCD4ZD5e0Xg_300_box0.jpg,DfjY9786OxNxCD4ZD5e0Xg_300,cascade_0.87-0.88,0.8723,cascade,
mHfn_CmoiZgQ1sbmst4nOg_000_box0.jpg,mHfn_CmoiZgQ1sbmst4nOg_000,cascade_0.88-1.01,0.8814,cascade,
19pcSRcR47dkfrkvCX_G1w_300_box0.jpg,19pcSRcR47dkfrkvCX_G1w_300,cascade_0.87-0.88,0.8742,cascade,
AvbWcveHHGdXvIcq9_BWUw_120_box0.jpg,AvbWcveHHGdXvIcq9_BWUw_120,cascade_0.84-0.87,0.8418,cascade,
LZUNCiVEdwW_ZUpNUwEeWQ_180_box0.jpg,LZUNCiVEdwW_ZUpNUwEeWQ_180,cascade_0.8-0.84,0.823,cascade,
fHdbytBaAbl5ag6WMhZAOA_240_box1.jpg,fHdbytBaAbl5ag6WMhZAOA_240,cascade_0.88-1.01,0.8825,cascade,
uM9RyR4XfTfscAC3cVl92Q_240_box0.jpg,uM9RyR4XfTfscAC3cVl92Q_240,cascade_0.87-0.88,0.875,cascade,
2_rpTghtR86lBCJGA6yhOg_240_box0.jpg,2_rpTghtR86lBCJGA6yhOg_240,cascade_0.88-1.01,0.8806,cascade,
Xp6FuH3mR85VVHowp5Mebw_060_box0.jpg,Xp6FuH3mR85VVHowp5Mebw_060,cascade_0.8-0.84,0.8307,cascade,
hPC4BVEVh9cqeyAiY6Ua2Q_240_box0.jpg,hPC4BVEVh9cqeyAiY6Ua2Q_240,cascade_0.87-0.88,0.8718,cascade,
KY-JWqrN19q4HQcpTr-XJQ_060_box0.jpg,KY-JWqrN19q4HQcpTr-XJQ_060,cascade_0.8-0.84,0.8213,cascade,
ebasd89VQeHAi8IRqTMovQ_300_box0.jpg,ebasd89VQeHAi8IRqTMovQ_300,cascade_0.87-0.88,0.878,cascade,
y-i_bceCiEE3ZfxLij0ovw_120_box0.jpg,y-i_bceCiEE3ZfxLij0ovw_120,cascade_0.88-1.01,0.8829,cascade,
mXzKn6b9AyKd8PiWDWrJrA_180_box0.jpg,mXzKn6b9AyKd8PiWDWrJrA_180,cascade_0.8-0.84,0.8097,cascade,
iynZdQKme1BlLLY6d9sCqw_180_box0.jpg,iynZdQKme1BlLLY6d9sCqw_180,cascade_0.84-0.87,0.8637,cascade,
